relative_altitude_deg,elongation_deg,relative_azimuth_deg,moon_lag_minutes,y_true,y_pred,p_class_0,p_class_1,p_class_2
7.212489434853024,11.347037598218416,8.775996543806457,38.820361983333335,1,0,0.7256463563860016,0.160880440130659,0.11347320348333932
12.7495979001848,17.9167177813121,12.67426431133913,62.38005186666667,2,2,0.11396466616192645,0.07245881164124267,0.8135765221968309
3.9277759352064394,12.061024933298151,11.408013767061677,18.86681475,0,0,0.8192196381665304,0.14896809760143975,0.03181226423202989
10.10200490604878,10.875420555219542,4.044209401910621,45.61708093333333,0,0,0.5935147666832532,0.1659446106210603,0.24054062269568646
8.035484026023145,8.098299671143332,1.0090967553138055,46.60559541666667,1,0,0.78855758412357,0.1475739766687829,0.06386843920764713
9.626216876480122,15.464017896198994,12.146438818190688,44.08680888333333,2,2,0.40423587313586024,0.15837163820481026,0.43739248865932945
5.285717482450281,5.310056523730395,0.5082638902012491,26.13293733333333,0,0,0.8861092176175848,0.10100328097587803,0.012887501406537095
8.925210906355698,16.31754333500903,13.701894924001522,42.80619171666667,0,0,0.4259479091341428,0.17004533665311922,0.40400675421273796
10.706432966926094,11.339857827055486,3.754167713580955,72.78793143333334,2,0,0.5295710100704953,0.16385604510736534,0.30657294482213937
1.265486897785405,8.122096902918285,8.02311714840016,5.812237233333334,0,0,0.902507762637812,0.09304302838076194,0.0044492089814260356
6.858369249062899,9.470049936579317,6.540932121324431,38.1582446,0,0,0.786820186547456,0.14352777967345046,0.06965203377909356
3.6804135616690288,18.35476360527702,17.987889474100484,24.897664833333334,0,0,0.6972883976629612,0.22403160763853128,0.07867999469850742
12.933065129465431,13.075043280673784,1.9351725775663624,62.755429850000006,2,2,0.3192515474568211,0.1443157059883179,0.536432746554861
13.975534954634366,15.336185676534305,6.3683281609724816,78.88549316666666,2,2,0.1373260672349883,0.07970340312136373,0.782970529643648
17.722145031609294,17.82874547061243,1.9743677419961612,87.15002366666666,2,2,0.03142334343136991,0.03374909506004129,0.9348275615085888
-2.854657059385634,10.508349271111047,10.122126314527264,1439.2183384666666,0,0,0.8947422552276877,0.09846887753326422,0.006788867239047981
11.378041376338926,14.295767177347605,8.700876024553338,62.168931883333336,2,2,0.31790398970572825,0.1314357002347351,0.5506603100595366
14.141641002507408,14.518689819934504,3.3156222827627744,98.21599818333334,0,2,0.1705203284527171,0.09649947715221403,0.7329801943950689
18.89613764244673,19.302021297960643,4.00194121334863,100.25417723333334,2,2,0.012477810819792772,0.016574614495254814,0.9709475746849524
13.937323780438714,15.43159538735855,6.679877723257846,81.83210966666667,2,2,0.1345121683817857,0.07829275813083059,0.7871950734873837
14.660822565522574,22.90627807807262,17.76519950249181,73.0645605,2,2,0.019372900910064866,0.02248817947966595,0.9581389196102691
8.124285076178477,9.459362543488693,4.856975286959624,39.5541763,1,0,0.742432787112445,0.15217984875587098,0.10538736413168391
17.282485904158673,17.282740966957572,0.0951563811563573,73.7497968,0,2,0.0497191159179911,0.050259152101620776,0.9000217319803882
14.3269980080721,16.078221772209957,7.361778116931589,82.11582485000001,2,2,0.10268796931702849,0.06523607131367773,0.8320759593692937
-1.5358533279655622,3.3482315070799293,2.976450756489953,1477.6268981166666,0,0,0.9379696565332635,0.057999084003717824,0.004031259463018515
6.3485889104733975,6.81135217558719,2.4711125153864373,32.75758915,0,0,0.8505104580232825,0.11940283923541624,0.030086702741301184
4.341415947570854,7.302127446144915,5.874395385914397,24.67594803333333,0,0,0.877178790875256,0.10648973433222132,0.01633147479252279
2.054414829169632,6.054982187919352,5.696142371449298,10.024687083333331,0,0,0.9131177314414376,0.08234322562356389,0.004539042934998413
12.740237073917111,12.7421330192235,0.2213026086439526,61.159411633333335,0,2,0.37503974730829825,0.1659454002260527,0.4590148524656491
15.42765345619746,18.52880588446444,10.369236668258509,81.93357859999999,2,2,0.03878257537832075,0.03318856495132511,0.9280288596703542
10.248131583661412,18.58623466929221,15.570620520919135,59.42720776666667,2,2,0.22981371073078635,0.12562046860563533,0.6445658206635783
10.671117720896572,16.94931907066877,13.228858932021666,63.8365835,0,2,0.2565343460827839,0.1254229139368144,0.6180427399804017
13.31209821957128,17.385676283778487,11.266956985638783,96.08503633333332,2,2,0.10077802417162778,0.06456130221422668,0.8346606736141455
15.983757743601023,16.84616243151239,5.381136303822586,80.24350643333334,2,2,0.055492646618487546,0.04460252688236494,0.8999048264991475
6.765993563200215,9.168616616857925,6.197238697350571,33.37810248333333,1,0,0.7967355028965841,0.14040896827708313,0.06285552882633277
11.646632333834894,13.143964918088168,6.1266101586183765,65.06874295,0,2,0.36095452551925095,0.13987630107060714,0.49916917341014194
1.0564267543807722,3.188579267450751,3.0085733186564028,5.363672383333333,0,0,0.9382764130297845,0.06006089829069838,0.0016626886795171577
7.736855428726462,8.13928164699391,2.533135336658063,40.1220575,0,0,0.7931202813938099,0.14218143778112385,0.06469828082506619
6.171370782142171,6.192820830253415,0.5156365843694175,34.29688128333333,0,0,0.8629961050333796,0.11552453887067407,0.021479356095946322
8.832740464221676,13.528984087970606,10.278174346313191,52.829430466666665,2,0,0.5489272979719335,0.1695422012636864,0.28153050076437997
10.286277799237192,13.656575527440085,9.020882613789864,52.58325261666666,2,0,0.4324849423706959,0.15329888870307465,0.4142161689262295
8.075202581312078,8.090465598019158,0.4979202620093588,44.48617085,0,0,0.7893035916429407,0.14926569370794696,0.061430714649112296
4.4804841640768895,4.485030732461071,0.2020092837136076,20.19275285,0,0,0.9030213273918182,0.0891791812167943,0.0077994913913875166
3.6875110874924175,4.556720737953684,2.677811271724863,18.060864416666668,0,0,0.9109248836975338,0.08220291019412762,0.006872206108338739
14.30803393337819,14.441989046917874,1.9798014516185845,59.502859316666665,0,2,0.1862537089625593,0.10780836579421532,0.7059379252432253
11.164991308298813,15.970976716890249,11.477994569911118,48.39696078333333,0,2,0.2631019876423517,0.12293190830642797,0.6139661040512203
10.472761701911256,14.636368487577476,10.26962789290394,94.39900996666668,2,2,0.3597824027681631,0.14153196959178557,0.4986856276400515
7.701346001058291,10.583834018801651,7.275566335466181,39.7899079,1,0,0.7256696876166487,0.1569677280588489,0.11736258432450222
3.4328692769490807,16.826344919709243,16.476880949248482,22.156078616666665,1,0,0.7417357762975931,0.20278414713128443,0.055480076571122576
8.336859387682273,9.175499338269454,3.8422364141947862,45.69428858333333,0,0,0.7433333818242045,0.15256057961924996,0.10410603855654556
3.196732221493111,9.050988939135804,8.46951822620673,16.056919266666668,0,0,0.8730819373583097,0.1135172761271231,0.013400786514567126
13.78140677294766,17.321216387816808,10.578250138580929,74.34620088333332,2,2,0.09013202827687299,0.059837352114861464,0.8500306196082655
7.114744023567007,7.20985195999453,1.1692888264790895,35.74206478333333,1,0,0.8295294360566368,0.13137190924684494,0.039098654696518305
12.647428806252693,14.001345146583278,6.047034886790641,63.9518187,2,2,0.2559485126285106,0.11717689494033501,0.6268745924311543
12.862478494547856,14.725988588327324,7.220212465725012,64.16369513333333,2,2,0.20909648155064264,0.10323656388954619,0.6876669545598111
2.4941386843156144,4.399627173377846,3.624741659944732,,0,0,0.9215604045865619,0.07414276974790594,0.004296825665532328
17.964439484006345,17.98297927972134,0.8283125317773852,91.92816093333332,2,2,0.03086773578856596,0.03499529989976549,0.9341369643116686
14.020933170810448,14.422935658249344,3.4100780287934924,72.47233701666667,0,2,0.18348653603144216,0.10147861570191924,0.7150348482666387
7.916558437588392,9.27303323896576,4.839876677940765,40.81240656666667,0,0,0.7554757458023117,0.14954722327934258,0.09497703091834568
15.810247562583497,15.983936735128204,2.375886412901707,71.67288418333332,2,2,0.08617691535887355,0.06540421287782913,0.8484188717632973
11.015732433135376,13.609373264128733,8.031144299905804,98.65642276666668,2,2,0.3678641269647724,0.13942082877466316,0.49271504426056445
7.070871129712192,7.087487037531663,0.4858803415007742,33.187982016666666,0,0,0.83353492741711,0.1313178525555422,0.03514722002734771
11.478111988076927,11.564487530765206,1.4184014681977717,51.139666483333336,2,0,0.4989961082213696,0.17357220700409232,0.32743168477453816
16.58042457294673,17.797906146351117,6.548900063426572,134.25360824999998,2,2,0.03207492816086752,0.02942838503949021,0.9384966867996424
9.799905487802944,11.946137236296837,6.85745644602946,47.286899250000005,2,0,0.5535070375220621,0.16265047381460332,0.28384248866333456
9.610687509576744,10.161325303976447,3.3114682124397063,53.23392935,0,0,0.653217342673115,0.16516057953620905,0.18162207779067605
9.139244525554174,9.729561670140628,3.3481606362986724,44.18839273333333,0,0,0.6936009034869972,0.16149223147152708,0.1449068650414757
7.837872538253791,12.380884079811583,9.605563436835553,57.15219078333334,1,0,0.6581095229328036,0.16886106375389534,0.17302941331330113
18.99235019283613,21.51983006345569,10.286713515618487,101.0747298,2,2,0.005109282074217679,0.007851414494473463,0.987039303431309
15.582596118459264,16.202986975499005,4.488122781098355,88.37781418333334,2,2,0.07541088459909487,0.055750675567006226,0.868838439833899
9.5421906317627,14.025359630877569,10.315474906810152,43.167276066666666,0,0,0.47547921386628916,0.1628605390764173,0.36166024705729355
-0.8550330533290115,14.77940773381382,14.758384176612026,1459.6585401999998,1,0,0.8072880194182268,0.1520146021712967,0.04069737841047652
14.921322626068685,15.121405436045151,2.4755362869773307,68.35403355,2,2,0.13316100720334856,0.08610767740541676,0.7807313153912347
12.229328746673758,16.441343002762622,11.057722334826735,66.48929931666666,0,2,0.17691695094009732,0.09467924367191236,0.7284038053879903
14.123227823313258,16.079906297743367,7.753613990381439,98.22498838333333,2,2,0.10610655135870144,0.06611284580436631,0.8277806028369322
6.680152584803123,6.805097589060678,1.3000269628104777,51.42599978333333,0,0,0.8441109114605361,0.12386140225214172,0.0320276862873223
4.57442330159079,5.263690794289015,2.605585360388943,20.30443125,0,0,0.8956083103747282,0.09316906141269203,0.011222628212579808
13.334465653251003,13.612981780570433,2.760284627713645,59.83930595,2,2,0.26077370387635745,0.1268793101323719,0.6123469859912707
3.51372106911114,3.668977566158045,1.056314552196568,18.183258616666667,0,0,0.918737415818747,0.07630130974452658,0.004961274436726565
9.675068221634028,13.537617813162717,9.503604207094952,50.43384913333333,0,0,0.48563587391792945,0.16137592713746524,0.35298819894460537
9.883959467214458,17.27364326774884,14.221009114673166,69.91719933333334,2,2,0.3013961656165494,0.1421869509332111,0.5564168834502394
14.898073902123375,15.653851705337363,4.851746165117504,64.41051138333333,2,2,0.1058434790215319,0.0695866054684326,0.8245699155100356
10.7546162203909,10.88366528739732,1.6788317763843563,47.65401493333333,2,0,0.5733127798983503,0.1749165951448689,0.25177062495678076
11.252599564253032,13.749207067992884,7.941439333495055,48.04734943333334,2,2,0.35793971735481694,0.13968514168450158,0.5023751409606815
13.650879176866406,16.89542517111875,10.03476604633954,72.52528923333333,2,2,0.103563908927422,0.06557800329446548,0.8308580877781125
5.78085397178963,7.331073269590939,4.5133083989730665,30.602490666666665,0,0,0.8531090788075203,0.11771993276388229,0.02917098842859746
6.582500701185097,10.666655643646564,8.40573973059304,33.206697266666666,0,0,0.7692629563557511,0.15218568510688582,0.07855135853736309
9.328110394412674,9.71934351374609,2.739017118115044,56.429644716666665,0,0,0.6860369138379446,0.16354550543047391,0.15041758073158149
9.785538810930175,12.080555792009603,7.110625757917376,49.8188595,2,0,0.5472266380438183,0.16239000991276525,0.2903833520434164
4.213817950314754,13.727405116667883,13.07085762663553,20.695704166666665,0,0,0.7822827036905337,0.16975853895822862,0.04795875735123774
8.967488566836677,9.265166590308334,2.3368448213323063,49.61481196666667,1,0,0.7199938762793657,0.16012176139249445,0.11988436232813976
8.831237588261239,10.94243549100575,6.480285514705315,44.88771296666666,1,0,0.6567816932803898,0.16230588672088278,0.18091241999872726
6.709933146697851,7.795034057876723,3.973417531023017,32.871965233333334,0,0,0.8259674803180447,0.12930033924617015,0.04473218043578522
2.5634840559389165,6.396543279316401,5.861071055640821,12.630028,0,0,0.9061181549838812,0.08773153319635706,0.006150311819761831
9.702211719020132,12.863555162251211,8.477331732996191,50.07858683333333,2,0,0.5153229307573379,0.1620109161931585,0.3226661530495036
5.139720350485463,5.31070194015603,1.3377876953026655,27.3105956,0,0,0.8880482018071494,0.0988011708952128,0.01315062729763787
10.89465507066916,13.523978118006733,8.051252644767743,59.26070251666667,2,2,0.39197318863646796,0.14535700843164126,0.4626698029318908
8.140799402334618,9.1216458489103,4.124912768569573,35.54318458333333,1,0,0.7529493264515429,0.15064896193458183,0.09640171161387527
10.763258504319548,11.112522539664102,2.7770323840825317,47.61805313333333,2,0,0.5512902442202287,0.169424323398986,0.2792854323807853
7.032716304550285,8.992125389588477,5.613204713923636,32.92063271666667,0,0,0.7926241431557909,0.14095844724927842,0.06641740959493084
7.666897475636014,16.701768902348928,14.869737281696302,40.38454191666666,1,0,0.5130758752764876,0.19176259962190137,0.29516152510161103
0.2726016763049439,5.863820519154896,5.857919981133193,0.9643784833333334,0,0,0.9262939569828402,0.07189903818221521,0.001807004834944539
12.873838675866397,13.627960926933769,4.501766681521815,56.89864525,2,2,0.2707929956919024,0.12399960378813435,0.6052074005199632
13.935557965917328,16.39791084557482,8.714592954345449,62.78051665,2,2,0.10797980874622601,0.06745484645444486,0.8245653447993292
13.087537246235671,13.262070821412625,2.160046289621903,53.81744928333333,2,2,0.3001927239968783,0.13941189270700452,0.5603953832961172
9.267784295443388,11.953660219486231,7.574755476427015,47.68686278333333,0,0,0.5877092496192711,0.1644834713222324,0.24780727905849656
11.918191290125844,11.918218652038137,0.025688449576819,54.156883916666665,2,0,0.4738214586132595,0.18109250668860846,0.345086034698132
8.5153726255313,13.009320665133435,9.862006606850484,50.39010275,0,0,0.5932739020758391,0.17032708556964193,0.23639901235451882
5.89332424264341,8.713422333481711,6.4253538921070685,29.09544503333333,0,0,0.8289511639075589,0.13007516415910067,0.04097367193334044
8.683126732788221,10.251421680122965,5.464841064657435,44.48518106666667,0,0,0.6910484019776076,0.15926188024744312,0.1496897177749493
7.507849340729343,7.830265504992097,2.2282935993649176,43.5855,0,0,0.8063047828258638,0.13820229238671952,0.055492924787416686
10.739746002974918,10.755254240562088,0.5800452842678965,47.563559866666665,0,0,0.59232193100437,0.18133868150968388,0.2263393874859462
7.294030159312044,11.262332588940684,8.597446381664952,40.62264063333334,0,0,0.724112724914246,0.16046575258549642,0.1154215225002574
12.095763339818015,18.934861684667595,14.65667806152976,61.94434168333333,2,2,0.11805149829570435,0.07758890199925775,0.804359599705038
7.907228043711379,10.370911390211354,6.725920374248915,43.89403168333333,0,0,0.7224301364403887,0.15635713259224793,0.12121273096736337
2.4664963702215186,2.486449228072241,0.3143970459944398,13.135362566666666,0,0,0.9335917397836527,0.06395365048700576,0.002454609729341408
10.220334715689354,16.51065620181087,13.021089743320973,61.720597516666665,2,2,0.3075637016401995,0.13922990469235796,0.5532063936674425
13.5857370421411,13.875586468618485,2.843513974243706,59.28112841666667,0,2,0.23478867943886808,0.11953284348735761,0.6456784770737742
10.792799919383736,18.22298587639553,14.752307400994257,50.097342966666666,1,2,0.20759215735345368,0.11474089987366932,0.677666942772877
10.012646408228589,17.033578981597167,13.834781837659875,48.42823388333333,0,2,0.30630532826710266,0.14265182481144525,0.5510428469214521
12.60962545631686,12.648089111715072,0.992222131228914,64.16219985000001,2,2,0.3743565465135419,0.16034718885362131,0.4652962646328368
13.28357718885228,13.54314631563854,2.65859686684874,57.93878101666667,0,2,0.26844049748242166,0.1293415029371788,0.6022179995803995
3.6295576705898096,9.27770622966596,8.540960541752781,18.305473666666668,0,0,0.8642533468138534,0.11866876558424852,0.017077887601898212
2.4658035285930877,9.050033802203968,8.708520653001301,14.371871183333331,0,0,0.8820446953827147,0.10847077868827538,0.009484525929009908
8.103745876291095,12.257024090955731,9.218191052045086,33.82028755,0,0,0.6511742144579743,0.16867584248019066,0.18014994306183515
4.964995093629366,9.72396114751982,8.366972789483498,20.17459213333333,0,0,0.8339255549314619,0.1325670810072986,0.033507364061239366
15.16397465737485,15.93417152550207,4.94329368840306,66.56071920000001,2,2,0.09139582731275328,0.06306852436326386,0.8455356483239828
7.020718404003095,7.387105552156396,2.3015336689177843,37.760754266666666,0,0,0.8270467180480706,0.1301858136817709,0.04276746827015858
9.452544781186075,9.927775194498118,3.0453433644356664,43.40397335,1,0,0.6732060224936438,0.1646318206507939,0.16216215685556232
14.956794216304957,15.230278922025818,2.901308986138986,68.3205659,2,2,0.12560105588117387,0.08181478799967966,0.7925841561191465
14.72243088523804,15.67678676282654,5.437013852882444,67.96097528333333,2,2,0.10768375455582141,0.0694317124586231,0.8228845329855555
0.5255519860282128,1.854598140322112,1.7786695191572903,1.602294,0,0,0.947550172192499,0.051446181525635945,0.0010036462818650287
9.139468707491368,9.983888299007534,4.0313713237104025,53.94631876666666,1,0,0.6803040384898656,0.16118267935383204,0.15851328215630248
5.2909726803624055,5.326186422585217,0.611973155090908,29.22728483333333,0,0,0.8858183767447632,0.10103698756703182,0.013144635688205165
7.212663715775209,7.544593340125382,2.217296629572104,35.560127,0,0,0.8199248929046341,0.133288654008598,0.0467864530867678
8.95214038788387,22.12679786706592,20.29734069136288,43.47042713333334,2,2,0.21141449880286575,0.14396368623396194,0.6446218149631723
0.1959697319030838,1.3020800104367425,1.2873549589094182,0.9970987833333332,0,0,0.9513615972789714,0.04786661810806991,0.0007717846129586442
15.543471228959651,15.544012686602237,0.1311187163249201,77.63696963333334,2,2,0.12095740484172103,0.08919940096349241,0.7898431941947864
3.951737481266905,4.987578540636331,3.044186780302539,21.030099,0,0,0.9048145152754203,0.08673354605038337,0.008451938674196337
3.30570873013477,5.035887037201745,3.799922482396937,16.106227466666667,0,0,0.9106549196211103,0.08275810062565886,0.006586979753230873
6.882734342123107,12.978844121295973,11.021682330689572,34.656495166666666,0,0,0.6950073197809299,0.17359627979340672,0.13139640042566342
11.87964265634949,13.191781872276138,5.7690842588158375,53.49496931666667,2,2,0.34754692991207337,0.13833305110908517,0.5141200189788415
8.573120676094677,8.64613852120601,1.1244008313383915,40.58368395,0,0,0.7588078836969264,0.1563246321439231,0.08486748415915055
12.170743194480409,13.081930120348373,4.826422087350522,52.3470701,0,2,0.33981815028806606,0.13857558651264398,0.5216062631992899
14.59858704357162,14.825290645722667,2.606610329546811,79.20956156666666,2,2,0.15114461407369764,0.09233886975290491,0.7565165161733974
3.5799838775869466,4.501906796853043,2.730455303251574,18.319755166666667,0,0,0.9123325943617027,0.08114382355225089,0.006523582086046389
15.203222382378724,15.266399264974591,1.401470251949803,78.09085591666667,2,2,0.127189341497594,0.08690204903526398,0.785908609467142
3.235436064845548,4.416896162185688,3.0074948839859417,17.60096648333333,0,0,0.9159953453394906,0.07839823788573605,0.0056064167747734706
1.4540096473087585,6.248774384364643,6.077429316999456,9.813690066666668,0,0,0.916081269599745,0.08039319379234224,0.0035255366079127307
3.071832735691685,3.35167565997693,1.3409976513513584,18.0440824,0,0,0.9244900938458613,0.071508251616067,0.004001654538071636
10.221482231144524,12.069431814658405,6.444785767186659,54.66859675,0,0,0.5177573171078531,0.16010373602571093,0.32213894686643585
6.790134897632479,10.705483434770912,8.289738672677345,54.45970603333333,1,0,0.7583426732623318,0.15347616288525415,0.08818116385241401
11.91649289534982,12.389088620065897,3.409116940739864,51.77679976666666,2,2,0.404522341151555,0.15371480787129657,0.44176285097714857
15.612685371615688,16.428724852527687,5.168310428220082,67.46887951666666,0,2,0.07052651227141692,0.05286017379264075,0.8766133139359424
8.870134561417618,14.794148497429152,11.875619486196284,41.04675438333334,1,0,0.49538869426246207,0.17160497129056448,0.33300633444697336
12.126882435538356,14.28776107306219,7.601261946089949,52.71894255,0,2,0.27231036832141403,0.12070640340229614,0.6069832282762898
8.844077699292546,15.665142372169369,12.968334316129416,40.02692293333334,0,0,0.4608322277494192,0.1722531803449811,0.3669145919055996
10.67643703320367,17.847929369115114,14.368310619451847,67.52502278333333,2,2,0.2235937564101114,0.11853679634361346,0.657869447246275
6.507439504459095,10.320835559576953,8.02230107298692,48.36518495,0,0,0.7783340203546054,0.14856946902325868,0.07309651062213599
13.166724153307044,13.174547037061073,0.4572781208988203,63.9993011,0,2,0.3224313043764311,0.15365095489556668,0.5239177407280022
20.154800363523236,20.555879607363003,4.1170517628222,101.90362275,2,2,0.005914955366148397,0.00984669216111503,0.9842383524727366
10.536075416616004,13.739452581261284,8.857632592416905,51.30065681666667,2,2,0.40978240576320957,0.1495882149891558,0.44062937924763457
12.099210514509757,22.295985135963004,18.84213006291577,74.52020338333334,0,2,0.062457677051531,0.05557136144308114,0.881970961505388
17.08168801768522,17.09598651123354,0.7082138154636937,90.98042121666668,2,2,0.05090558658594073,0.04925474461881887,0.8998396687952405
10.013826996711437,11.41053428873692,5.491910627427586,50.778417833333336,0,0,0.5668688128152883,0.16314808860855248,0.26998309857615915
5.345044826791078,10.774551281733755,9.363531390214916,24.027995983333334,1,0,0.8066025839714068,0.14553002831775597,0.047867387710837206
13.119773358241387,13.22211723277771,1.653895229006764,69.15396363333333,2,2,0.3030810990027878,0.14185693777632957,0.5550619632208825
9.037368190345717,9.50598446904226,2.957049215601557,46.51729756666667,2,0,0.7070109825468642,0.16053587316883228,0.13245314428430355
12.861822943223022,12.973687654438598,1.711875625573782,55.18808478333334,2,2,0.33373779141312915,0.14889960034488472,0.5173626082419861
15.611401802361884,16.72160348795253,6.055656398942233,65.4117263,2,2,0.0636150700306684,0.04850189013935023,0.8878830398299814
7.047205801369039,7.304027715184403,1.923160135847155,33.514551616666665,1,0,0.8285963663822786,0.13026336458338153,0.04114026903433969
8.774604172035264,8.846594094405033,1.1295866563083337,35.948147416666664,1,0,0.74697146789993,0.1595112604044345,0.0935172716956355
9.591010379935202,18.084211793552264,15.386600916602047,48.87531043333333,2,2,0.2986491809701679,0.1477627399715078,0.5535880790583243
11.58803453457048,19.238218974551422,15.4417266008046,55.93880858333333,2,2,0.1345691863943406,0.0870470147236069,0.7783837988820524
16.820202710792117,18.247176389953847,7.163494713669593,69.79330965000001,0,2,0.028395067916438473,0.027402988587870714,0.9442019434956909
14.538217241231209,14.665496021606817,1.9456167949468863,63.532864,2,2,0.16792564752829675,0.10135958756764156,0.7307147649040618
8.300481087245876,9.463181792902212,4.556306205135002,42.61516558333334,1,0,0.735331423810728,0.15349256118608773,0.1111760150031843
15.861000989485335,22.99837796936141,16.840013266797,82.30721253333333,2,2,0.01145492996898048,0.014859970613924238,0.9736850994170952
8.42479582503863,17.988359807530532,15.935915838016284,71.18263911666666,0,2,0.3918963735123561,0.17544924906355236,0.4326543774240915
0.6931050412003866,8.266769830596033,8.23801086662246,3.4491989333333333,0,0,0.9057811948386475,0.09079857559149423,0.0034202295698582
14.132986584457106,15.800107229736232,7.124965694233879,58.480916783333335,2,2,0.1196590031427766,0.07285265140532779,0.8074883454518956
3.4379823723990457,9.996403885131196,9.389140289455526,16.584674,0,0,0.8581938931036293,0.12408427766836849,0.01772182922800209
13.334695553467858,13.658447849633394,2.978538646268362,55.30177801666667,1,2,0.25743354985111505,0.12537196387959762,0.6171944862692873
5.119485589896298,17.121030220651512,16.350636642390953,31.945501466666663,1,0,0.6654841421128783,0.21227416614631867,0.12224169174080292
12.196083169810905,13.928634818342392,6.7694032994432405,69.84374684999999,2,2,0.2823763676257311,0.12277675061469778,0.594846881759571
6.270115823095125,6.527110690987381,1.81588627879853,25.9225437,0,0,0.8566486401083779,0.11712225287982078,0.026229107011801294
10.911283352028915,13.81396010806737,8.512515717389647,52.30253915,0,2,0.37785469965309065,0.14364901473178088,0.47849628561512864
11.757978397737814,23.61368559008687,20.595850674537644,57.43711496666666,2,2,0.05754293624795509,0.0560655386055968,0.886391525146448
3.670713995522068,4.747000594412287,3.010938359513318,14.641296983333332,0,0,0.9096398024435358,0.08324003581200033,0.007120161744463962
16.96465442748423,21.54784589421531,13.45760658779983,83.87959655,2,2,0.010441460088755567,0.013203342080108692,0.9763551978311358
5.884070660003534,9.993439709414451,8.086587236638707,31.7075541,0,0,0.8058753615020623,0.1416194245571948,0.05250521394074283
7.32808012765903,10.41042591539396,7.408473823609825,45.02898468333333,1,0,0.7457726612940113,0.15386776409491548,0.10035957461107328
3.141715495925893,3.63028230233049,1.81932721230487,14.188663216666669,0,0,0.9222597332743399,0.0733118617872248,0.0044284049384353
9.66896910722647,16.148061382422604,12.980722724315058,59.29266723333333,2,2,0.3671808021448708,0.15366951255079894,0.4791496853043303
6.811946320292068,7.092583446278808,1.9785464912228008,48.58579075,0,0,0.836369413178984,0.12637898526986835,0.03725160155114773
9.469335816337589,10.897277048011944,5.4115909960762565,50.30022161666667,0,0,0.6232408903673767,0.16330002921565007,0.21345908041697326
21.08087961425388,21.13922954995575,1.6022584633810766,107.64739368333332,2,2,0.0046022122525265505,0.00910996467747971,0.9862878230699937
12.218886702837365,13.03830506507453,4.5775893073052885,62.52356706666667,2,2,0.3379418396298302,0.13831847421777443,0.5237396861523953
