Page,Lat_deg,Long_deg,Date_UT,Age_hrs,Lag_min,ARCV_deg,ARCL_deg,DAZ_deg,Means,raw_ocr_line,target_detectability,pred_twostep_detectability,pdet_twostep,pred_maunder,pred_indian,pred_fotheringham,pred_alrefay_unaided,pred_alrefay_two_boundary,pred_yallop,pred_odeh,pred_qureshi
5,27.52,41.7,2000/12/26,21.08,40.0,7.69,8.86,4.4,T,27°52 41°70 2000/12/26 21:08 40 07°69 08°86 04°40 T,1,0,0.24009710215011495,0,0,0,0,1,,,
5,21.42,39.83,2001/01/25,25.99,49.0,10.31,11.23,4.46,T,21°42 39°83 2001/01/25 25°99 49 10°31 11°23 04°46 T,1,0,0.47920467447604737,0,1,0,1,1,,,
5,24.6,46.45,2001/01/25,25.46,48.0,9.8,11.02,5.05,T,24°60 46°45 2001/01/25 25°46 48 09°80 II°02 05°05 T,1,0,0.43849431089707575,0,0,0,1,1,,,
5,28.4,36.73,2001/02/24,31.14,62.0,12.77,14.31,6.53,N,28°40 36°73 2001/02/24 31°14 62 12°77 14°31 06°53 N,1,1,0.7449478280013717,1,1,1,1,1,,,
5,28.4,36.73,2001/04/24,24.64,52.0,10.81,12.42,6.14,N,28:40 36°73 2001/04/24 24°64 52 10°81 12°42 06-14 N,1,1,0.5619774199055562,1,1,0,1,1,,,
5,21.42,39.83,2001/04/24,24.29,51.0,111.31,12.21,4.62,N,21°42 39°83 2001/04/24 24°29 51 I1I°31 12°21 04°62 N,1,1,0.9999999999889313,1,1,1,1,1,,,
5,21.42,39.83,2001/06/22,28.13,67.0,14.09,15.21,5.78,N,21°42 39°83 2001/06/22 28°13 67 14°09 15°21 05°78 N,1,1,0.8263582163005331,1,1,1,1,1,,,
5,27.52,41.7,2001/11/16,31.68,64.0,12.39,16.21,10.53,N,27°52 41°70 2001/11/16 31°68 64 12°39 16°21 10°53 N,1,1,0.7869965024312173,1,1,1,1,1,,,
5,24.6,46.45,2002/01/14,24.96,48.0,9.53,11.51,6.49,N,24°60 46°45 2002/01/14 24°96 48 09°53 II°51 06°49 N,1,0,0.4427751418794436,0,0,0,1,1,,,
5,27.52,41.7,2002/02/13,31.37,61.0,12.52,14.34,7.06,N,27°52 41°70 2002/02/13 31°37 61 12°52 14°34 07°06 N,1,1,0.7337901938717716,1,1,1,1,1,,,
5,26.35,43.95,2002/10/07,27.45,57.0,12.26,16.0,10.36,N,26°35 43°95 2002/10/07 27°45 57 12°26 16-00 10°36 N,1,1,0.7742199982026092,1,1,1,1,1,,,
5,27.52,41.7,2002/11/05,17.88,36.0,7.41,9.9,6.58,T,27°52 41°70 2002/11/05 17°88 36 07°41 09:90 06°58 T,1,0,0.2600365655869922,0,0,0,0,1,,,
5,26.35,43.95,2003/02/02,28.16,59.0,11.85,14.08,7.66,N,26°35 43°95 2003/02/02 28-16 59 11°85 14°08 07°66 N,1,1,0.6900982362162317,1,1,1,1,1,,,
5,27.52,41.7,2003/02/02,28.13,59.0,11.74,14.14,7.94,N,27°52 41°70 2003/02/02 28-13 59 11°74 14°14 07°94 N,1,1,0.6864457891872451,1,1,1,1,1,,,
5,21.42,39.83,2003/02/02,28.17,60.0,12.86,14.22,6.5,N,21°42 39°83 2003/02/02 28°17 60 12°86 14°22 06°50 N,1,1,0.745924785241081,1,1,1,1,1,,,
5,28.4,36.7,2003/02/02,28.16,60.0,11.76,14.29,8.19,N,28°40 36°70 2003/02/02 28-16 60 11°76 14°29 08-19 N,1,1,0.693233959488555,1,1,1,1,1,,,
5,24.6,46.45,2003/02/02,28.13,59.0,12.03,14.01,7.23,N,24:60 46°45 2003/02/02 28°13 59 12°03 I4‘OI 07°23 N,1,1,0.6970521408465167,1,1,1,1,1,,,
5,28.4,36.73,2003/08/28,22.55,49.0,10.52,12.36,6.52,T,28°40 36°73 2003/08/28 22°55 49 10°52 12°36 06°52 T,1,1,0.5409268361890593,1,1,0,1,1,,,
5,27.52,41.7,2003/09/27,35.93,65.0,13.79,20.04,14.68,N,27°52 41°70 2003/09/27 35°93 65 13°79 20°04 14°68 N,1,1,0.9102984408214739,1,1,1,1,1,,,
5,21.42,39.83,2003/09/27,36.06,68.0,15.3,20.3,13.12,N,21°42 39°83 2003/09/27 36°06 68 15°30 20°30 13°12 N,1,1,0.9393792964777454,1,1,1,1,1,,,
5,26.35,43.95,2003/09/27,35.78,65.0,14.04,19.94,14.31,N,26°35 43°95 2003/09/27 35°78 65 14:04 19°94 14°31 N,1,1,0.913903058706971,1,1,1,1,1,,,
5,28.4,36.73,2003/09/27,36.26,65.0,13.67,20.23,15.07,N,28:40 36°73 2003/09/27 36°26 65 13°67 20°23 15'O7 N,1,1,0.910536986652855,1,1,1,1,1,,,
5,27.52,41.7,2003/10/26,25.74,46.0,9.39,14.55,11.17,T,27°52 41°70 2003/10/26 25°74 46 09°39 14°55 II-17 T,1,1,0.5641988279016198,1,1,0,1,1,,,
5,28.4,36.73,2003/12/24,28.99,65.0,11.48,16.86,12.43,N,28°40 36°73 2003/12/24 28°99 65 11°48 16°86 12°43 N,1,1,0.7673593537537062,1,1,1,1,1,,,
5,21.42,39.83,2003/12/24,29.03,68.0,13.05,16.81,10.68,N,21°42 39°83 2003/12/24 29°03 68 13°05 16°81 10°68 N,1,1,0.8289477505080484,1,1,1,1,1,,,
5,26.35,43.95,2003/12/24,28.59,65.0,11.76,16.61,11.81,N,26°35 43°95 2003/12/24 28°59 65 11°76 16°61 11-81 N,1,1,0.7720642790438709,1,1,1,1,1,,,
5,24.6,46.45,2004/01/23,41.46,103.0,20.37,22.79,10.45,N,24°60 46°45 2004/01/23 41°46 103 20°37 22°79 10°45 N,1,1,0.9885966246780081,1,1,1,1,1,,,
5,27.52,41.7,2004/01/23,41.69,104.0,19.89,22.93,11.66,N,27°52 41°70 2004/01/23 41°69 104 19°89 22°93 11°66 N,1,1,0.9874812055371742,1,1,1,1,1,,,
5,26.35,43.95,2004/01/23,41.58,103.0,20.08,22.87,11.18,N,26°35 43°95 2004/01/23 41°58 103 20°08 22°87 II‘18 N,1,1,0.9879194286248997,1,1,1,1,1,,,
5,28.4,36.73,2004/01/23,42.0,105.0,19.85,23.1,12.06,N,28°40 36°73 2004/01/23 42:00 105 19°85 23°10 12°06 N,1,1,0.9877290202678098,1,1,1,1,1,,,
5,21.42,39.83,2004/05/20,35.04,75.0,15.35,15.35,0.08,)6-UN,21°42 39°83 2004/05/20 35°04 75 15°35 15°35 00:08 )=6— UN,1,1,0.8704217740038537,1,1,1,1,1,,,
7,21.42,39.83,2011/07/02,31.46,56.0,12.1,15.96,10.48,N,21°42 39°83 2011/07/02 31°46 56 12-10 15°96 10°48 N,1,1,0.7657930617479836,1,1,1,1,1,,,
7,24.39,39.63,2011/07/02,31.57,54.0,11.53,16.05,11.24,N,24°39 39°63 2011/07/02 31°57 54 11°53 16°05 II-24 N,1,1,0.7420491121699518,1,1,1,1,1,,,
7,24.6,46.45,2011/07/02,31.12,53.0,11.3,15.82,11.14,N,24°60 46°45 2011/07/02 31°12 53 11°30 15°82 II‘I4 N,1,1,0.7228898054960018,1,1,1,1,1,,,
7,28.4,36.73,2011/07/02,31.91,52.0,10.76,16.28,12.29,T,28°40 36°73 2011/07/02 31°91 52 10°76 16°28 12°29 T,1,1,0.7115591095027056,1,1,0,1,1,,,
7,25.62,45.62,2011/07/02,31.22,53.0,11.12,15.88,11.41,N,25°62 45°62 2011/07/02 31°22 53 II-12 15°88 II-41 N,1,1,0.7159367067532121,1,1,1,1,1,,,
7,26.37,49.82,2011/08/30,35.99,41.0,9.07,9.22,1.7,T,26°37 49°82 2011/08/30 35°99 4I 09:07 09:22 01-70 T,1,0,0.32176642610498424,0,0,0,1,1,,,
7,24.6,46.45,2011/09/28,27.6,32.0,6.98,16.55,15.04,T,24°60 46°45 2011/09/28 27°60 32 06°98 16°55 15°04 T,1,0,0.49788019219415014,0,0,0,0,1,,,
7,21.42,39.83,2011/10/28,48.86,84.0,16.9,24.63,18.19,N,21°42 39°83 2011/10/28 48°86 84 16:90 24°63 18-19 N,1,1,0.980158247266944,1,1,1,1,1,,,
7,24.39,39.63,2011/10/28,48.82,82.0,15.9,24.64,19.07,N,24°39 39°63 2011/10/28 48°82 82 15°90 24°64 19°07 N,1,1,0.974692682232566,1,1,1,1,1,,,
7,24.6,46.45,2011/10/28,48.36,80.0,15.63,24.38,18.95,N,24°60 46°45 2011/10/28 48°36 80 15°63 24°38 18°95 N,1,1,0.9717287216765853,1,1,1,1,1,,,
7,28.4,36.73,2011/10/28,48.94,78.0,14.56,24.75,20.24,N,28-40 36°73 2011/10/28 48:94 78 14°56 24°75 20°24 N,1,1,0.965545206303984,1,1,1,1,1,,,
7,25.25,45.25,2011/10/28,48.43,80.0,15.44,24.42,19.16,N,25°25 45°25 2011/10/28 48°43 80 15°44 24°42 19°16 N,1,1,0.9705977937389711,1,1,1,1,1,,,
7,25.62,45.62,2011/10/28,48.4,79.0,15.3,24.41,19.25,N,25°62 45°62 2011/10/28 48°40 79 15°30 24°41 19°25 N,1,1,0.9695105410526806,1,1,1,1,1,,,
7,26.37,49.82,2011/10/28,48.1,78.0,14.93,24.25,19.34,N,26°37 49°82 2011/10/28 48-10 78 14°93 24°25 19°34 N,1,1,0.9657375103491784,1,1,1,1,1,,,
7,24.6,46.45,2011/11/26,31.92,73.0,4.12,17.56,10.55,N,24°60 46°45 2011/11/26 31°92 73 4°12 17°56 10°55 N,1,0,0.37501165282506554,0,0,0,0,0,,,
7,28.4,36.73,2011/11/26,32.45,74.0,13.57,17.9,11.78,N,28°40 36°73 2011/11/26 32°45 74 13°57 17°90 11°78 N,1,1,0.8699940263774135,1,1,1,1,1,,,
7,25.25,45.25,2011/11/26,31.98,73.0,14.02,17.6,10.75,N,25°25 45°25 2011/11/26 31:98 73 14°02 17°60 10°75 N,1,1,0.8765626031483422,1,1,1,1,1,,,
7,25.62,45.62,2011/11/26,31.95,73.0,13.93,17.59,10.84,N,25°62 45°62 2011/11/26 31°95 73 13°93 17°59 10°84 N,1,1,0.8739282086823479,1,1,1,1,1,,,
7,24.39,39.63,2011/12/25,20.57,52.0,10.49,10.73,2.29,T,24°39 39°63 2011/12/25 20°57 52 10°49 10°73 02°29 T,1,0,0.4695014216951528,0,1,0,1,1,,,
7,24.6,46.45,2011/12/25,20.1,51.0,10.24,10.48,2.25,T,24°60 46°45 2011/12/25 20°10 51 10°24 10°48 02°25 T,1,0,0.443151720878051,0,0,0,1,1,,,
7,26.35,43.95,2011/12/25,20.21,52.0,10.21,10.55,2.65,T,26°35 43°95 2011/12/25 20°21 52 10°21 10°55 02°65 T,1,0,0.44450301800268405,0,0,0,1,1,,,
7,28.4,36.73,2011/12/25,20.61,54.0,10.3,10.77,3.18,T,28°40 36°73 2011/12/25 20°61 54 10°30 10°77 03°18 T,1,0,0.45988279504528756,0,1,0,1,1,,,
7,25.25,45.25,2011/12/25,20.16,51.0,10.24,10.52,2.4,T,25°25 45°25 2011/12/25 20°16 51 10:24 10°52 02°40 T,1,0,0.44485603609132746,0,0,0,1,1,,,
7,25.62,45.62,2011/12/25,20.12,51.0,10.21,10.5,2.48,T,25°62 45°62 2011/12/25 20°12 51 10°21 10°50 02°48 T,1,0,0.4421611292043157,0,0,0,1,1,,,
7,21.42,39.83,2012/01/24,31.43,72.0,15.8,15.97,2.33,N,21°42 39°83 2012/01/24 31°43 72 15°80 15°97 02°33 N,1,1,0.8929400642920428,1,1,1,1,1,,,
7,24.6,46.45,2012/01/24,30.9,74.0,15.64,15.7,1.36,N,24°60 46°45 2012/01/24 30°90 74 15°64 15°70 01:36 N,1,1,0.8845686659649331,1,1,1,1,1,,,
7,25.25,45.25,2012/01/24,30.96,74.0,15.69,15.73,1.15,N,25°25 45°25 2012/01/24 30°96 74 15°69 15°73 OI‘15 N,1,1,0.8863559451450601,1,1,1,1,1,,,
7,25.62,45.62,2012/01/24,30.93,75.0,15.68,15.72,1.04,N,25°62 45°62 2012/01/24 30°93 75 15°68 15°72 O1:04 N,1,1,0.8860175246656965,1,1,1,1,1,,,
7,24.39,39.63,2012/04/22,32.47,66.0,13.9,13.9,0.26,N,24°39 39°63 2012/04/22 32°47 66 13°90 13°90 00°26 N,1,1,0.783432259548494,1,1,1,1,1,,,
7,21.42,39.83,2012/07/20,35.68,48.0,10.74,17.87,14.36,N,21°42 39°83 2012/07/20 35°68 48 10°74 17°87 14°36 N,1,1,0.7629605993425967,1,1,1,1,1,,,
7,24.6,46.45,2012/07/20,35.33,44.0,9.74,17.74,14.99,N,24°60 46°45 2012/07/20 35°33 44 09°74 17°74 14°990 N,1,1,0.7097561981523118,1,1,0,1,1,,,
7,26.35,43.95,2012/07/20,35.56,43.0,9.32,17.87,15.31,T,26°35 43°95 2012/07/20 35°56 43 09°32 17°87 15°31 T,1,1,0.6923733854810901,1,1,0,1,1,,,
7,25.62,45.62,2012/07/20,35.42,43.0,9.49,17.8,15.13,T,25°62 45°62 2012/07/20 35°42 43 09°49 17°80 15°13 T,1,1,0.6987748288922536,1,1,0,1,1,,,
7,21.42,39.83,2012/09/17,37.18,50.0,11.25,16.73,12.46,N,21°42 39°83 2012/09/17 37°18 50 11°25 16°73 12°46 N,1,1,0.7504249942460541,1,1,1,1,1,,,
7,24.6,46.45,2012/09/17,36.75,46.0,10.12,16.17,12.68,N,24°60 46°45 2012/09/17 36°75 46 IO'I2 16°17 12°68 N,1,1,0.6725027431576618,1,1,0,1,1,,,
7,26.35,43.95,2012/09/17,36.92,45.0,9.64,16.1,12.95,T,26°35 43°95 2012/09/17 36°92 45 09°64 16°10 12°95 T,1,1,0.6427020854191794,1,1,0,1,1,,,
7,25.25,45.25,2012/09/17,36.83,46.0,9.95,16.15,12.79,T,25°25 45°25 2012/09/17 36°83 46 09°95 16°15 12°79 T,1,1,0.6623447896412591,1,1,0,1,1,,,
7,25.62,45.62,2012/09/17,36.81,45.0,9.83,16.1,12.82,T,25°62 45°62 2012/09/17 36°81 45 09°83 16°10 12°82 T,1,1,0.6534871713411906,1,1,0,1,1,,,
7,24.6,46.45,2012/10/16,26.4,40.0,8.49,14.85,12.23,T,24:60 46°45 2012/10/16 26°40 40 08-49 14°85 12°23 T,1,1,0.5201961069353829,0,0,0,1,1,,,
7,26.35,43.95,2012/10/16,26.54,39.0,8.17,14.95,12.57,T,26°35 43°95 2012/10/16 26°54 39 08-17 14°95 12°57 T,1,1,0.5043946970192552,0,0,0,1,1,,,
7,25.25,45.25,2012/10/16,26.47,40.0,8.38,14.9,12.36,T,25°25 45°25 2012/10/16 26°47 40 08°38 14°90 12°36 T,1,1,0.5155147244518979,0,0,0,1,1,,,
7,25.62,45.62,2012/10/16,26.44,40.0,8.28,14.89,12.41,T,25°62 45°62 2012/10/16 26°44 40 08-28 14°89 12°41 T,1,1,0.5088646955061705,0,0,0,1,1,,,
7,21.42,39.83,2012/11/15,39.51,97.0,19.33,23.26,13.19,N,21°42 39°83 2012/11/15 39°51 97 19°33 23°26 13°19 N,1,1,0.9863393318041008,1,1,1,1,1,,,
7,24.39,39.63,2012/11/15,39.45,96.0,18.55,23.25,14.27,N,24°39 39°63 2012/11/15 39°45 96 18°55 23°25 14°27 N,1,1,0.9834185338617398,1,1,1,1,1,,,
7,24.6,46.45,2012/11/15,38.99,95.0,18.28,22.98,14.18,N,24:60 46°45 2012/11/15 38-99 95 18-28 22°98 14°18 N,1,1,0.9814413188792931,1,1,1,1,1,,,
7,26.35,43.95,2012/11/15,39.11,95.0,17.87,23.07,14.84,N,26°35 43°95 2012/11/15 39°11 95 17°87 23°07 14°84 N,1,1,0.9797980579709749,1,1,1,1,1,,,
7,27.52,41.7,2012/11/15,39.22,95.0,17.6,23.15,15.29,N,27°52 41°70 2012/11/15 39°22 95 17°60 23°15 15°29 N,1,1,0.978713616553688,1,1,1,1,1,,,
7,28.4,36.73,2012/11/15,39.53,95.0,17.48,23.34,15.71,N,28°40 36°73 2012/11/15 39°53 95 17°48 23°34 15°71 N,1,1,0.9787744662983472,1,1,1,1,1,,,
7,25.25,45.25,2012/11/15,39.05,95.0,18.14,23.03,14.43,N,25°25 45°25 2012/11/15 39°05 95 18-14 23°03 14°43 N,1,1,0.9809577252872035,1,1,1,1,1,,,
7,25.62,45.62,2012/11/15,39.02,95.0,18.03,23.01,14.55,N,25°62 45°62 2012/11/15 39°02 95 18°03 23°01 14°55 N,1,1,0.9803731847391736,1,1,1,1,1,,,
7,26.37,49.82,2012/11/15,38.71,93.0,17.68,22.84,14.7,N,26°37 49°82 2012/11/15 38°71 93 17°68 22°84 14°70 N,1,1,0.9779653836185564,1,1,1,1,1,,,
7,21.42,39.83,2012/12/14,29.99,82.0,16.65,17.23,4.51,N,21°42 39°83 2012/12/14 29°99 82 16°65 17°23 04°51 N,1,1,0.9281602655260396,1,1,1,1,1,,,
7,24.39,39.63,2012/12/14,29.9,82.0,16.31,17.19,5.5,N,24°39 39°63 2012/12/14 29°90 82 16°31 17°19 05°50 N,1,1,0.9218127552434829,1,1,1,1,1,,,
7,24.6,46.45,2012/12/14,29.44,81.0,16.05,16.92,5.46,N,24°60 46°45 2012/12/14 29°44 81 16°05 16°92 05°46 N,1,1,0.9133355808868842,1,1,1,1,1,,,
7,26.35,43.95,2012/12/14,29.54,82.0,15.9,16.99,6.06,N,26°35 43°95 2012/12/14 29°54 82 15°90 16°99 06°06 N,1,1,0.9113851239129244,1,1,1,1,1,,,
7,27.52,41.7,2012/12/14,29.65,83.0,15.82,17.07,6.48,N,27°52 41°70 2012/12/14 29°65 83 15°82 17°07 06°48 N,1,1,0.9109606162527942,1,1,1,1,1,,,
7,25.25,45.25,2012/12/14,29.5,82.0,16.0,16.96,5.69,N,25°25 45°25 2012/12/14 29°50 82 16-00 16°96 05°69 N,1,1,0.9129642907350191,1,1,1,1,1,,,
9,27.52,41.7,2014/11/23,25.81,62.0,12.23,13.47,5.69,N,27°52 41°70 2014/11/23 25°81 62 12°23 13°47 05°69 N,1,1,0.6883586705532241,1,1,1,1,1,,,
9,21.42,39.83,2014/12/23,37.15,98.0,20.37,20.63,3.35,N,21°42 39°83 2014/12/23 37°15 98 20°37 20°63 03°35 N,1,1,0.9834595961876677,1,1,1,1,1,,,
9,24.72,46.67,2014/12/23,36.58,99.0,19.83,20.33,4.6,N,24°72 46°67 2014/12/23 36°58 99 19°83 20°33 04:60 N,1,1,0.9801585895588727,1,1,1,1,1,,,
9,28.4,36.73,2014/12/23,37.11,103.0,19.7,20.64,6.27,N,28°40 36°73 2014/12/23 37°11 103 19°70 20°64 06°27 N,1,1,0.9806311291809945,1,1,1,1,1,,,
9,25.25,45.25,2014/12/23,36.65,100.0,19.82,20.37,4.84,N,25°25 45°25 2014/12/23 36°65 100 19°82 20°37 04°84 N,1,1,0.9802609065589095,1,1,1,1,1,,,
9,25.62,45.62,2014/12/23,36.62,100.0,19.76,20.36,4.98,N,25°62 45°62 2014/12/23 36°62 I0O 19°76 20°36 04°98 N,1,1,0.9799359484377659,1,1,1,1,1,,,
9,26.37,49.82,2014/12/23,36.31,100.0,19.53,20.19,5.2,N,26°37 49°82 2014/12/23 36°31 100 19°53 20°19 05°20 N,1,1,0.9781608147259491,1,1,1,1,1,,,
9,21.42,39.83,2015/01/21,25.83,68.0,14.74,14.83,1.61,N,21°42 39°83 2015/01/21 25°83 68 14°74 14°83 OI°61 N,1,1,0.839847555415312,1,1,1,1,1,,,
9,24.72,46.67,2015/01/21,25.28,69.0,14.5,14.52,0.72,N,24°72 46°67 2015/01/21 25°28 69 14°50 14°52 00:72 N,1,1,0.8241486856626851,1,1,1,1,1,,,
9,26.35,43.95,2015/01/21,25.41,71.0,14.59,14.59,0.21,N,26°35 43°95 2015/01/21 25°41 71 14°59 14°59 00°21 N,1,1,0.8293339931055513,1,1,1,1,1,,,
9,27.52,41.7,2015/01/21,25.52,72.0,14.65,14.65,0.16,N,27°52 41°70 2015/01/21 25°52 72 14°65 14°65 00°16 N,1,1,0.8330033816541313,1,1,1,1,1,,,
9,28.4,36.73,2015/01/21,25.83,73.0,14.82,14.83,0.48,N,28-40 36°73 2015/01/21 25°83 73 14°82 14°83 00°48 N,1,1,0.8430772258144221,1,1,1,1,1,,,
9,25.25,45.25,2015/01/21,25.36,70.0,14.55,14.56,0.55,N,25°25 45°25 2015/01/21 25°36 70 14°55 14°56 00°55 N,1,1,0.8270583232980991,1,1,1,1,1,,,
9,25.62,45.62,2015/01/21,25.32,70.0,14.53,14.54,0.44,N,25°62 45°62 2015/01/21 25°32 70 14°53 14°54 00°44 N,1,1,0.825849229657822,1,1,1,1,1,,,
9,26.37,49.82,2015/01/21,25.02,70.0,14.37,14.37,0.28,N,26°37 49°82 2015/01/21 25°02 70 14°37 14°37 00:28 N,1,1,0.8156764042344259,1,1,1,1,1,,,
9,28.4,36.73,2015/02/19,15.65,41.0,8.73,8.82,1.3,T,28°40 36°73 2015/02/19 15°65 4I 08°73 08°82 01°30 T,1,0,0.2891878623972057,0,0,0,1,1,,,
9,21.42,39.83,2015/03/21,29.93,74.0,16.7,16.7,0.16,N,21°42 39°83 2015/03/21 29°93 74 16°70 16°70 00-16 N,1,1,0.9222170683017561,1,1,1,1,1,,,
9,27.52,41.7,2015/03/21,29.81,77.0,16.51,16.52,0.57,N,27°52 41°70 2015/03/21 29°81 77 16°51 16°52 00°57 N,1,1,0.9166042519598019,1,1,1,1,1,,,
9,28.4,36.73,2015/03/21,30.14,79.0,16.67,16.69,0.83,N,28°40 36°73 2015/03/21 30°14 79 16°67 16°69 00°83 N,1,1,0.9218652203358267,1,1,1,1,1,,,
9,21.42,39.83,2015/05/19,35.67,79.0,17.11,19.05,8.51,N,21°42 39°83 2015/05/19 35°67 79 I7‘II 19°05 08°51 N,1,1,0.9518831092398079,1,1,1,1,1,,,
9,24.39,39.63,2015/05/19,35.77,79.0,16.66,19.12,9.53,N,24°39 39°63 2015/05/19 35°77 79 16°66 19°12 09°53 N,1,1,0.9470941245399281,1,1,1,1,1,,,
9,24.72,46.67,2015/05/19,35.31,77.0,16.37,18.89,9.56,N,24°72 46°67 2015/05/19 35°31 77 16°37 18°89 09°56 N,1,1,0.9411042814171676,1,1,1,1,1,,,
9,26.35,43.95,2015/05/19,35.54,78.0,16.18,19.02,10.14,N,26°35 43°95 2015/05/19 35°54 78 16°18 19°02 10°14 N,1,1,0.9397601757418655,1,1,1,1,1,,,
9,25.25,45.25,2015/05/19,35.42,78.0,16.33,18.95,9.75,N,25°25 45°25 2015/05/19 35°42 78 16°33 18°95 09°75 N,1,1,0.9411740410406537,1,1,1,1,1,,,
9,25.62,45.62,2015/05/19,35.41,77.0,16.25,18.94,9.87,N,25°62 45°62 2015/05/19 35°41 77 16°25 18°94 09°87 N,1,1,0.9399160007739162,1,1,1,1,1,,,
9,26.37,49.82,2015/05/19,35.15,77.0,15.99,18.82,10.07,N,26°37 49°82 2015/05/19 35°15 77 15°99 18°82 10°07 N,1,1,0.9349064143869255,1,1,1,1,1,,,
9,24.39,39.63,2015/06/17,26.11,42.0,8.99,13.72,10.41,T,24°39 39°63 2015/06/17 26°11 42 08:99 13°72 10°41 T,1,1,0.5029913462355765,0,0,0,1,1,,,
9,26.35,43.95,2015/06/17,25.89,41.0,8.49,13.64,10.72,T,26°35 43°95 2015/06/17 25°89 4I 08°49 13°64 10°72 T,1,0,0.46825434749420247,0,0,0,1,1,,,
